Breed,Breed Group,Ranking,Height (avg),Weight (avg),Lifespan (avg),Grooming Frequency (value),Shedding (value),Energy Level (value),Trainability (value),Demeanor (value)
Affenpinscher,Toy Group,148,26.035,3.855535145,13.5,0.6,0.6,0.6,0.8,1.0
Afghan Hound,Hound Group,113,66.03999999999999,24.947580350000003,13.5,0.8,0.2,0.8,0.2,0.2
Airedale Terrier,Terrier Group,60,58.42,27.2155422,12.5,0.6,0.4,0.6,1.0,0.8
Akita,Working Group,47,66.04,45.359237,11.5,0.8,0.6,0.8,1.0,0.6
Alaskan Malamute,Working Group,58,60.96,36.2873896,12.0,0.6,0.6,0.8,0.4,0.8
American Bulldog,Foundation Stock Service,,57.15,36.2873896,11.0,0.2,0.6,0.8,0.6,0.6
American English Coonhound,Hound Group,175,62.230000000000004,24.947580350000003,11.5,0.2,0.4,0.8,0.6,0.6
American Eskimo Dog,Non-Sporting Group,122,35.56,9.298643585,14.0,0.4,0.6,0.8,1.0,1.0
American Foxhound,Hound Group,186,58.42,29.48350405,12.0,0.2,0.6,0.8,0.4,0.8
American Hairless Terrier,Terrier Group,136,35.56,6.35029318,15.0,,,,,
American Leopard Hound,Foundation Stock Service,,60.96,26.081561275000002,13.5,0.4,0.6,0.8,1.0,0.6
American Staffordshire Terrier,Terrier Group,85,45.72,24.947580350000003,14.0,0.2,0.4,0.6,0.6,0.6
American Water Spaniel,Sporting Group,166,41.91,15.87573295,12.0,0.6,0.2,0.6,1.0,0.8
Anatolian Shepherd Dog,Working Group,90,71.12,52.16312255,12.0,0.4,0.6,0.6,0.4,0.4
Appenzeller Sennenhund,Foundation Stock Service,,52.07,26.76194983,13.5,0.4,0.8,1.0,0.2,0.4
Australian Cattle Dog,Herding Group,55,46.989999999999995,19.277675725,14.0,0.2,0.8,1.0,0.2,0.4
Australian Kelpie,Foundation Stock Service,,,,,0.4,0.8,0.8,1.0,0.6
Australian Shepherd,Herding Group,17,52.07,23.813599425,13.5,0.4,0.6,0.8,1.0,0.6
Australian Stumpy Tail Cattle Dog,Foundation Stock Service,,46.989999999999995,17.463306245000002,13.5,0.4,0.4,0.8,0.8,0.6
Australian Terrier,Terrier Group,140,26.67,7.937866475,13.0,0.4,0.2,0.8,0.6,0.8
Azawakh,Hound Group,of,66.675,19.958064280000002,13.5,0.4,0.4,0.6,0.4,0.8
Barbet,Sporting Group,of,55.245,22.6796185,13.0,0.4,0.2,0.6,0.6,0.8
Basenji,Hound Group,87,41.91,10.43262451,13.5,0.2,0.4,0.8,0.4,0.4
Basset Fauve de Bretagne,Foundation Stock Service,,35.56,14.06136347,12.0,0.4,0.6,0.6,0.2,1.0
Basset Hound,Hound Group,39,38.1,23.813599425,12.5,0.6,0.4,0.2,0.4,0.8
Bavarian Mountain Scent Hound,Foundation Stock Service,,47.625,23.360007055000004,13.5,0.4,0.8,0.6,0.6,0.4
Beagle,Hound Group,6,35.56,9.752235955,12.5,0.6,0.6,0.8,0.6,0.8
Bearded Collie,Herding Group,127,53.34,22.679618500000004,13.0,0.8,0.6,0.6,0.4,1.0
Beauceron,Herding Group,124,65.405,40.8233133,11.0,0.6,1.0,1.0,0.8,0.4
Bedlington Terrier,Terrier Group,141,41.275000000000006,9.0718474,13.5,0.6,,0.8,0.6,0.6
Belgian Laekenois,Miscellaneous Class,,60.96000000000001,27.2155422,11.0,0.4,0.8,0.8,0.8,0.4
Belgian Malinois,Herding Group,43,60.96000000000001,27.215542199999998,15.0,0.4,0.6,0.8,0.8,0.4
Belgian Sheepdog,Herding Group,125,60.96000000000001,27.2155422,13.0,0.6,0.6,0.8,0.8,0.4
Belgian Tervuren,Herding Group,106,60.96000000000001,27.2155422,13.0,0.6,0.6,0.8,0.8,0.4
Bergamasco Sheepdog,Herding Group,187,57.785,31.978262085,14.0,0.2,0.2,0.4,0.6,0.4
Berger Picard,Herding Group,144,59.69,27.2155422,12.5,0.2,0.6,1.0,0.8,0.6
Bernese Mountain Dog,Working Group,22,64.13499999999999,41.957294225,8.5,0.6,1.0,0.8,0.8,0.4
Bichon Frise,Non-Sporting Group,46,26.67,6.80388555,14.5,1.0,0.2,0.6,0.6,1.0
Biewer Terrier,Miscellaneous Class,,22.86,2.7215542200000002,16.0,0.6,,0.4,1.0,1.0
Black Russian Terrier,Working Group,118,71.12,47.62719885,11.0,0.8,0.6,0.8,0.8,0.4
Black and Tan Coonhound,Hound Group,138,63.5,39.689332375000006,11.0,0.4,0.6,0.6,0.4,0.8
Bloodhound,Hound Group,49,63.5,43.09127515,11.0,0.4,0.6,0.6,0.4,0.6
Bluetick Coonhound,Hound Group,130,60.96,28.349523124999997,11.5,0.4,0.6,0.8,0.6,0.8
Boerboel,Working Group,121,62.230000000000004,79.37866475,10.0,0.2,0.4,0.4,0.6,0.4
Bohemian Shepherd,Foundation Stock Service,,52.07000000000001,21.999229945000003,13.5,0.2,0.4,0.6,0.8,0.6
Bolognese,Foundation Stock Service,,27.939999999999998,3.2885446825000004,13.0,0.6,0.2,0.4,0.6,0.8
Border Collie,Herding Group,35,50.8,19.277675725,13.5,0.6,0.6,1.0,1.0,0.4
Border Terrier,Terrier Group,88,34.29,6.123496995,13.5,0.4,0.4,0.6,0.8,0.8
Borzoi,Hound Group,103,68.58000000000001,37.421370525,11.5,0.4,0.6,0.8,0.4,0.6
Boston Terrier,Non-Sporting Group,21,40.64,8.391458845,12.0,0.4,0.2,0.6,1.0,1.0
Bouvier des Flandres,Herding Group,84,64.77,40.8233133,11.0,0.8,0.6,0.8,0.6,0.6
