Breed,2016 Rank,2015 Rank,2014 Rank,2013 Rank
Affenpinschers,149,136,144,143
Afghan Hounds,113,100,98,95
Airdale Terriers,55,53,57,56
Akitas,46,46,46,45
Alaskan Malamutes,59,54,54,57
American English Coonhounds,170,166,156,146
American Eskimo,122,118,120,110
American Foxhounds,189,181,180,176
American Staffordshire Terriers,81,77,84,76
American Hairless Terriers,106,,,
Anatolian Sheepdog,84,92,94,93
Australian Cattle Dogs,54,56,55,58
Australian Shepherds,16,17,18,20
Australian Terriers,136,125,139,122
Basenjis,88,87,86,85
Basset Hounds,39,39,42,41
Beagles,5,5,5,4
Bearded Collies,126,119,121,112
Beaucerons,140,142,145,152
Bedlington Terriers,138,146,140,137
Belgian Malinois,47,51,60,60
Belgian Sheepdogs,129,120,123,119
Belgian Tervuren,107,98,110,108
Bergamasco,184,174,96,
Berger Picards,141,,,
Bernese Mountain Dogs,27,29,32,32
Bichon Frises,45,44,44,40
Black And Tan Coonhounds,128,127,126,113
Black Russian Terriers,119,116,127,118
Bloodhounds,52,49,50,48
Bluetick Coonhounds,121,123,130,128
Boerboels,131,126,64,
Border Collies,38,38,40,44
Border Terriers,86,82,85,81
Borzois,98,89,102,99
Boston Terriers,21,22,23,23
Bouviers Des Flandres,83,83,81,82
Boxers,10,10,8,7
Briards,132,130,132,127
Brittanys,25,26,27,30
Brussels Griffons,97,95,91,84
Bull Terriers,57,55,53,52
Bull Dogs,4,4,4,5
Bullmastiffs,48,43,45,40
Cairn Terriers,70,70,69,61
Canaan Dogs,181,170,176,164
Cane Corso,40,35,48,50
Cardigan Welsh Corgis,69,76,78,75
Cavalier King Charles Spaniels,19,18,19,18
Cesky Terriers,182,179,182,174
Chihuahuas,30,28,24,22
Chinese Crested,77,75,65,68
Chinese Shar-Pei,61,59,58,54
Chinooks,175,177,171,156
Chow Chows,74,73,70,70
Cirnechi dell'Etna,183,162,117,
Collie (Rough) & (Smooth),37,36,36,35
Coton de Tulear,80,85,31,
Dachshunds,13,13,11,10
Dalmatians,62,62,66,64
Dandie Dinmont Terriers,167,172,167,168
Doberman Pinschers,15,14,14,12
Dogues de Bordeaux,63,63,63,65
English Foxhounds,187,184,183,177
English Toy Spaniels,130,129,138,135
Entlebucher Mountain Dogs,161,159,153,155
Finnish Lapphunds,173,169,173,171
Finnish Spitz,179,178,174,170
Fox Terriers (Smooth),124,122,124,116
Fox Terriers (Wire),101,94,95,96
French Bulldogs,6,6,9,11
German Pinschers,146,138,141,130
German Shepherd Dogs,2,2,2,2
Giant Schnauzers,79,81,83,83
Glen of Imaal Terriers,180,168,162,167
Great Danes,14,15,15,16
Great Pyreneess,67,67,75,69
Great Swiss Mountain Dogs,78,78,80,74
Greyhounds,151,147,147,148
Harriers,186,183,181,173
Havanese,23,24,25,25
Ibizan Hounds,152,160,159,151
Icelandic Sheepdogs,153,140,146,142
Irish Terriers,115,113,125,123
Irish Wolfhounds,73,69,72,73
Italian Greyhounds,72,71,74,66
Japanese Chin,108,97,93,87
Keeshond,92,84,87,86
Kerry Blue Terriers,127,124,128,126
Komondor,177,163,168,159
Kuvasz,165,150,161,150
Lagotti Romagnoli,114,,,
Lakeland Terriers,145,141,149,134
Leonbergers,95,93,104,98
Lhasa Apsos,71,65,67,63
Lowchen,171,161,165,154
Maltese,33,31,29,27
Manchester Terrier (Standard),133,137,136,120
Mastiffs,28,25,26,26
Miniature Bull Terriers,120,121,129,125
Miniature Pinschers,68,64,61,53
Miniature Schnauzers,17,16,16,17
Miniature American Shepherds,36,,,
Neapolitan Mastiffs,99,106,114,111
Newfoundlands,35,37,37,37
Norfolk Terriers,134,131,131,129
Norwegian Buhunds,174,165,172,166
Norwegian Elkhounds,94,88,103,103
Norwegian Lundehunds,188,182,184,175
Norwich Terriers,103,103,97,89
Old English Sheepdogs,75,74,77,78
Otter Hounds,166,180,179,172
Papillons,53,48,43,38
Parson Russell Terriers,109,111,116,100
Pekingese,93,80,82,77
Pembroke Welsh Corgis,18,20,22,24
Petits Bassets Griffons Vendeens,148,143,150,138
Pharaoh Hounds,168,171,164,160
Plotts,158,149,154,149
Pointers,117,114,119,114
Pointers (German Shorthaired),11,11,12,13
Pointers (German Wirehaired),64,68,71,71
Polish Lowland Sheepdogs,169,164,170,157
Pomeranians,22,21,20,19
Poodles,7,8,7,8
Portuguese Podengo Pequenos,160,153,166,153
Portuguese Water Dogs,51,52,52,49
Pugs,32,33,33,31
Pulik,159,154,151,136
Pyrenean Shepherds,176,176,178,169
Rat Terriers,96,101,111,
Redbone Coonhounds,143,139,148,133
Retrievers (Chesapeake Bay),43,42,41,43
Retrievers (Curly-Coated),164,151,163,163
Retrievers (Flat-Coated),89,86,92,94
Retrievers (Golden),3,3,3,3
Retrievers (Labrador),1,1,1,1
Retrievers (Nova Scotia Duck Tolling),87,99,99,97
Rhodesian Ridgebacks,42,40,39,39
Rottweilers,8,9,10,9
Russell Terriers,90,104,105,102
Salukis,125,132,134,115
Samoyeds,65,61,68,67
Schipperkes,112,109,109,109
Scottish Deerhounds,154,152,157,165
Scottish Terriers,58,58,59,55
Sealyham Terriers,155,158,169,158
Setters (English),102,96,89,91
Setters (Gordon),104,105,100,105
Setters (Irish Red and White),142,148,155,145
Setters (Irish),76,72,73,72
Shetland Sheepdog (Sheltie),24,23,21,21
Shiba Inu,44,45,47,46
Shih Tzu,20,19,17,15
Siberian Huskies,12,12,13,14
Silky Terriers,100,102,101,92
Skye Terriers,178,175,177,161
Sloughis,185,,,
Soft-Coated Wheaten Terriers,50,47,49,51
Spaniels (American Water),156,157,160,144
Spaniels (Boykin),110,107,108,121
Spaniels (Clumber),144,134,143,131
Spaniels (Cocker),29,30,30,29
Spaniels (English Cocker),56,60,62,62
Spaniels (English Springer),26,27,28,28
Spaniels (Field),147,145,137,140
Spaniels (Irish Water),150,144,152,141
Spaniels (Sussex),172,173,175,162
Spaniels (Welsh Springer),123,128,133,124
Spanish Water Dogs,162,167,113,
Spinoni Italiano,105,112,118,117
St. Bernards,49,50,51,47
Staffordshire Bull Terriers,82,79,79,79
Standard Schnauzers,85,91,90,90
Swedish Vallhunds,163,155,158,147
