Breed,Breed Group,Ranking,Height (avg),Weight (avg),Lifespan (avg),Grooming Frequency (value),Shedding (value),Energy Level (value),Trainability (value),Demeanor (value)
Affenpinscher,Toy Group,0.7708333333333333,0.3492063492063492,0.054285714285714284,0.75,0.6,0.6,0.6,0.8,1.0
Afghan Hound,Hound Group,0.5885416666666666,0.8253968253968254,0.3142857142857143,0.75,0.8,0.2,0.8,0.2,0.2
Airedale Terrier,Terrier Group,0.3125,0.6984126984126984,0.26857142857142857,0.6944444444444444,0.6,0.4,0.6,1.0,0.8
Akita,Working Group,0.24479166666666666,0.8253968253968254,0.5714285714285714,0.6388888888888888,0.8,0.6,0.8,1.0,0.6
Alaskan Malamute,Working Group,0.3020833333333333,0.7619047619047619,0.45714285714285713,0.6666666666666666,0.6,0.6,0.8,0.4,0.8
American Bulldog,Foundation Stock Service,0.0,0.7142857142857142,0.45714285714285713,0.611111111111111,0.2,0.6,0.8,0.6,0.6
American English Coonhound,Hound Group,0.9114583333333333,0.7619047619047619,0.37142857142857144,0.6388888888888888,0.2,0.4,0.8,0.6,0.6
American Eskimo Dog,Non-Sporting Group,0.6354166666666666,0.5238095238095237,0.15142857142857144,0.7777777777777777,0.4,0.6,0.8,1.0,1.0
American Foxhound,Hound Group,0.96875,0.7301587301587301,0.37142857142857144,0.6666666666666666,0.2,0.6,0.8,0.4,0.8
American Hairless Terrier,Terrier Group,0.7083333333333333,0.4444444444444444,0.10285714285714286,0.8333333333333333,0.2,0.2,0.8,0.4,0.6
American Leopard Hound,Foundation Stock Service,0.0,0.7619047619047619,0.3142857142857143,0.75,0.4,0.6,0.8,1.0,0.6
American Staffordshire Terrier,Terrier Group,0.4427083333333333,0.5714285714285714,0.3142857142857143,0.7777777777777777,0.2,0.4,0.6,0.6,0.6
American Water Spaniel,Sporting Group,0.8645833333333333,0.5238095238095237,0.2,0.6666666666666666,0.6,0.2,0.6,1.0,0.8
Anatolian Shepherd Dog,Working Group,0.46875,0.9365079365079365,0.66,0.6666666666666666,0.4,0.6,0.6,0.4,0.4
